+1.386700E+00,+4.964070E+00,-12.123E-03
+1.387750E+00,+4.966583E+00,-27.198E-03
+1.388800E+00,+4.981658E+00,-20.917E-03
+1.389850E+00,+4.974121E+00,-20.917E-03
+1.390900E+00,+4.964070E+00,-32.224E-03
+1.391950E+00,+4.941457E+00,-20.917E-03
+1.393000E+00,+4.941457E+00,-41.018E-03
+1.394050E+00,+4.974121E+00,-41.018E-03
+1.395100E+00,+4.981658E+00,-28.455E-03
+1.396150E+00,+4.954020E+00,-41.018E-03
+1.397200E+00,+4.976633E+00,-41.018E-03
+1.398250E+00,+4.941457E+00,-41.018E-03
+1.399300E+00,+4.941457E+00,-52.324E-03
+1.400350E+00,+4.941457E+00,-33.480E-03
+1.401400E+00,+4.941457E+00,-41.018E-03
+1.402450E+00,+4.941457E+00,-41.018E-03
+1.403500E+00,+4.956533E+00,-41.018E-03
+1.404550E+00,+4.954020E+00,-47.299E-03
+1.405600E+00,+4.976633E+00,-41.018E-03
+1.406650E+00,+4.974121E+00,-41.018E-03
+1.407700E+00,+4.941457E+00,-41.018E-03
+1.408750E+00,+4.941457E+00,-53.580E-03
+1.409800E+00,+4.976633E+00,-41.018E-03
+1.410850E+00,+4.941457E+00,-41.018E-03
+1.411900E+00,+4.941457E+00,-48.555E-03
+1.412950E+00,+4.941457E+00,-41.018E-03
+1.414000E+00,+4.976633E+00,-41.018E-03
+1.415050E+00,+4.974121E+00,-41.018E-03
+1.416100E+00,+4.964070E+00,-41.018E-03
+1.417150E+00,+4.966583E+00,-41.018E-03
+1.418200E+00,+4.981658E+00,-38.505E-03
+1.419250E+00,+4.974121E+00,-41.018E-03
+1.420300E+00,+4.956533E+00,-41.018E-03
+1.421350E+00,+4.954020E+00,-41.018E-03
+1.422400E+00,+4.941457E+00,-41.018E-03
+1.423450E+00,+4.946482E+00,-41.018E-03
+1.424500E+00,+4.956533E+00,-41.018E-03
+1.425550E+00,+4.981658E+00,-41.018E-03
+1.426600E+00,+4.976633E+00,-41.018E-03
+1.427650E+00,+4.974121E+00,-41.018E-03
+1.428700E+00,+4.941457E+00,-41.018E-03
+1.429750E+00,+4.981658E+00,-41.018E-03
+1.430800E+00,+4.976633E+00,-22.173E-03
+1.431850E+00,+4.941457E+00,-41.018E-03
+1.432900E+00,+4.981658E+00,-41.018E-03
+1.433950E+00,+4.941457E+00,-33.480E-03
+1.435000E+00,+4.976633E+00,-41.018E-03
+1.436050E+00,+4.974121E+00,-41.018E-03
+1.437100E+00,+4.981658E+00,-28.455E-03
+1.438150E+00,+4.966583E+00,-41.018E-03
+1.439200E+00,+4.941457E+00,-41.018E-03
+1.440250E+00,+4.946482E+00,-23.430E-03
+1.441300E+00,+4.964070E+00,-41.018E-03
+1.442350E+00,+4.954020E+00,-41.018E-03
+1.443400E+00,+4.941457E+00,-41.018E-03
+1.444450E+00,+4.941457E+00,-43.530E-03
+1.445500E+00,+4.981658E+00,-32.224E-03
+1.446550E+00,+4.954020E+00,-41.018E-03
+1.447600E+00,+4.976633E+00,-41.018E-03
+1.448650E+00,+4.974121E+00,-37.249E-03
+1.449700E+00,+4.956533E+00,-28.455E-03
+1.450750E+00,+4.966583E+00,-41.018E-03
+1.451800E+00,+4.941457E+00,-41.018E-03
+1.452850E+00,+4.941457E+00,-37.249E-03
+1.453900E+00,+4.964070E+00,-32.224E-03
+1.454950E+00,+4.966583E+00,-33.480E-03
+1.456000E+00,+4.943970E+00,-41.018E-03
+1.457050E+00,+4.941457E+00,-41.018E-03
+1.458100E+00,+4.981658E+00,-41.018E-03
+1.459150E+00,+4.941457E+00,-41.018E-03
+1.460200E+00,+4.941457E+00,-22.173E-03
+1.461250E+00,+4.941457E+00,-41.018E-03
+1.462300E+00,+4.956533E+00,-28.455E-03
+1.463350E+00,+4.941457E+00,-41.018E-03
+1.464400E+00,+4.941457E+00,-41.018E-03
+1.465450E+00,+4.974121E+00,-41.018E-03
+1.466500E+00,+4.941457E+00,-32.224E-03
+1.467550E+00,+4.941457E+00,-41.018E-03
+1.468600E+00,+4.976633E+00,-41.018E-03
+1.469650E+00,+4.946482E+00,-41.018E-03
+1.470700E+00,+4.964070E+00,-41.018E-03
+1.471750E+00,+4.941457E+00,-41.018E-03
+1.472800E+00,+4.981658E+00,-41.018E-03
+1.473850E+00,+4.946482E+00,-41.018E-03
+1.474900E+00,+4.941457E+00,-41.018E-03
+1.475950E+00,+4.981658E+00,-41.018E-03
+1.477000E+00,+4.941457E+00,-41.018E-03
+1.478050E+00,+4.941457E+00,-37.249E-03
+1.479100E+00,+4.941457E+00,-41.018E-03
+1.480150E+00,+4.941457E+00,-27.198E-03
+1.481200E+00,+4.943970E+00,-41.018E-03
+1.482250E+00,+4.974121E+00,-41.018E-03
+1.483300E+00,+4.964070E+00,-41.018E-03
+1.484350E+00,+4.954020E+00,-33.480E-03
+1.485400E+00,+4.941457E+00,-38.505E-03
+1.486450E+00,+4.974121E+00,-41.018E-03
+1.487500E+00,+4.941457E+00,-41.018E-03
+1.488550E+00,+4.966583E+00,-27.198E-03
+1.489600E+00,+4.941457E+00,-41.018E-03
+1.490650E+00,+4.981658E+00,-37.249E-03
+1.491700E+00,+4.964070E+00,-41.018E-03
+1.492750E+00,+4.981658E+00,-41.018E-03
+1.493800E+00,+4.943970E+00,-20.917E-03
+1.494850E+00,+4.946482E+00,-41.018E-03
+1.495900E+00,+4.956533E+00,-41.018E-03
+1.496950E+00,+4.954020E+00,-41.018E-03
+1.498000E+00,+4.943970E+00,-38.505E-03
+1.499050E+00,+4.946482E+00,-41.018E-03
+1.500100E+00,+4.941457E+00,-41.018E-03
+1.501150E+00,+4.981658E+00,-33.480E-03
+1.502200E+00,+4.941457E+00,-41.018E-03
+1.503250E+00,+4.974121E+00,-37.249E-03
+1.504300E+00,+4.956533E+00,-41.018E-03
+1.505350E+00,+4.941457E+00,-41.018E-03
+1.506400E+00,+4.943970E+00,-22.173E-03
+1.507450E+00,+4.946482E+00,-41.018E-03
+1.508500E+00,+4.964070E+00,-32.224E-03
+1.509550E+00,+4.941457E+00,-41.018E-03
+1.510600E+00,+4.976633E+00,-41.018E-03
+1.511650E+00,+4.946482E+00,-37.249E-03
+1.512700E+00,+4.981658E+00,-41.018E-03
+1.513750E+00,+4.941457E+00,-41.018E-03
+1.514800E+00,+4.943970E+00,-22.173E-03
+1.515850E+00,+4.981658E+00,-41.018E-03
+1.516900E+00,+4.981658E+00,-48.555E-03
+1.517950E+00,+4.966583E+00,-41.018E-03
+1.519000E+00,+4.941457E+00,-22.173E-03
+1.520050E+00,+4.946482E+00,-41.018E-03
+1.521100E+00,+4.941457E+00,-41.018E-03
+1.522150E+00,+4.941457E+00,-27.198E-03
+1.523200E+00,+4.981658E+00,-41.018E-03
+1.524250E+00,+4.974121E+00,-23.430E-03
+1.525300E+00,+4.941457E+00,-41.018E-03
+1.526350E+00,+4.941457E+00,-41.018E-03
+1.527400E+00,+4.976633E+00,-41.018E-03
+1.528450E+00,+4.941457E+00,-41.018E-03
+1.529500E+00,+4.941457E+00,-41.018E-03
+1.530550E+00,+4.954020E+00,-41.018E-03
+1.531600E+00,+4.976633E+00,-38.505E-03
+1.532650E+00,+4.946482E+00,-41.018E-03
+1.533700E+00,+4.964070E+00,-41.018E-03
+1.534750E+00,+4.966583E+00,-27.198E-03
+1.535800E+00,+4.941457E+00,-41.018E-03
+1.536850E+00,+4.941457E+00,-41.018E-03
+1.537900E+00,+4.964070E+00,-41.018E-03
+1.538950E+00,+4.981658E+00,-41.018E-03
+1.540000E+00,+4.981658E+00,-41.018E-03
+1.541050E+00,+4.941457E+00,-41.018E-03
+1.542100E+00,+4.981658E+00,-41.018E-03
+1.543150E+00,+4.941457E+00,-41.018E-03
+1.544200E+00,+4.943970E+00,-41.018E-03
+1.545250E+00,+4.974121E+00,-41.018E-03
+1.546300E+00,+4.941457E+00,-41.018E-03
+1.547350E+00,+4.941457E+00,-41.018E-03
+1.548400E+00,+4.976633E+00,-41.018E-03
+1.549450E+00,+4.941457E+00,-41.018E-03
+1.550500E+00,+4.964070E+00,-41.018E-03
+1.551550E+00,+4.981658E+00,-41.018E-03
+1.552600E+00,+4.943970E+00,-41.018E-03
+1.553650E+00,+4.981658E+00,-41.018E-03
+1.554700E+00,+4.956533E+00,-41.018E-03
+1.555750E+00,+4.941457E+00,-41.018E-03
+1.556800E+00,+4.941457E+00,-41.018E-03
+1.557850E+00,+4.946482E+00,-41.018E-03
+1.558900E+00,+4.941457E+00,-41.018E-03
+1.559950E+00,+4.941457E+00,-41.018E-03
+1.561000E+00,+4.941457E+00,-41.018E-03
+1.562050E+00,+4.974121E+00,-41.018E-03
+1.563100E+00,+4.981658E+00,-41.018E-03
+1.564150E+00,+4.981658E+00,-41.018E-03
+1.565200E+00,+4.943970E+00,-41.018E-03
+1.566250E+00,+4.974121E+00,-41.018E-03
+1.567300E+00,+4.941457E+00,-41.018E-03
+1.568350E+00,+4.954020E+00,-41.018E-03
+1.569400E+00,+4.943970E+00,-41.018E-03
+1.570450E+00,+4.946482E+00,-41.018E-03
+1.571500E+00,+4.941457E+00,-41.018E-03
+1.572550E+00,+4.941457E+00,-41.018E-03
+1.573600E+00,+4.981658E+00,-38.505E-03
+1.574650E+00,+4.974121E+00,-23.430E-03
+1.575700E+00,+4.964070E+00,-41.018E-03
+1.576750E+00,+4.941457E+00,-41.018E-03
+1.577800E+00,+4.941457E+00,-41.018E-03
+1.578850E+00,+4.946482E+00,-37.249E-03
+1.579900E+00,+4.956533E+00,-41.018E-03
+1.580950E+00,+4.966583E+00,-41.018E-03
+1.582000E+00,+4.943970E+00,-41.018E-03
+1.583050E+00,+4.941457E+00,-41.018E-03
+1.584100E+00,+4.956533E+00,-41.018E-03
+1.585150E+00,+4.966583E+00,-33.480E-03
+1.586200E+00,+4.943970E+00,-41.018E-03
+1.587250E+00,+4.974121E+00,-41.018E-03
+1.588300E+00,+4.956533E+00,-41.018E-03
+1.589350E+00,+4.966583E+00,-41.018E-03
+1.590400E+00,+4.941457E+00,-41.018E-03
+1.591450E+00,+4.981658E+00,-23.430E-03
+1.592500E+00,+4.941457E+00,-32.224E-03
+1.593550E+00,+4.954020E+00,-27.198E-03
+1.594600E+00,+4.943970E+00,-41.018E-03
+1.595650E+00,+4.946482E+00,-41.018E-03
+1.596700E+00,+4.941457E+00,-28.455E-03
+1.597750E+00,+4.981658E+00,-20.917E-03
+1.598800E+00,+4.976633E+00,-41.018E-03
+1.599850E+00,+4.941457E+00,-41.018E-03
+1.600900E+00,+4.964070E+00,-41.018E-03
+1.601950E+00,+4.966583E+00,-41.018E-03
+1.603000E+00,+4.941457E+00,-38.505E-03
+1.604050E+00,+4.946482E+00,-41.018E-03
+1.605100E+00,+4.941457E+00,-41.018E-03
+1.606150E+00,+4.966583E+00,-33.480E-03
+1.607200E+00,+4.981658E+00,-41.018E-03
+1.608250E+00,+4.941457E+00,-41.018E-03
+1.609300E+00,+4.941457E+00,-41.018E-03
+1.610350E+00,+4.941457E+00,-41.018E-03
+1.611400E+00,+4.941457E+00,-41.018E-03
+1.612450E+00,+4.946482E+00,-23.430E-03
+1.613500E+00,+4.941457E+00,-41.018E-03
+1.614550E+00,+4.941457E+00,-41.018E-03
+1.615600E+00,+4.941457E+00,-41.018E-03
+1.616650E+00,+4.941457E+00,-41.018E-03
+1.617700E+00,+4.981658E+00,-41.018E-03
+1.618750E+00,+4.941457E+00,-41.018E-03
+1.619800E+00,+4.981658E+00,-41.018E-03
+1.620850E+00,+4.946482E+00,-41.018E-03
+1.621900E+00,+4.956533E+00,-41.018E-03
+1.622950E+00,+4.954020E+00,-41.018E-03
+1.624000E+00,+4.981658E+00,-41.018E-03
+1.625050E+00,+4.941457E+00,-41.018E-03
+1.626100E+00,+4.956533E+00,-41.018E-03
+1.627150E+00,+4.954020E+00,-41.018E-03
+1.628200E+00,+4.941457E+00,-41.018E-03
+1.629250E+00,+4.974121E+00,-41.018E-03
+1.630300E+00,+4.981658E+00,-32.224E-03
+1.631350E+00,+4.941457E+00,-41.018E-03
+1.632400E+00,+4.941457E+00,-38.505E-03
+1.633450E+00,+4.946482E+00,-41.018E-03
+1.634500E+00,+4.941457E+00,-41.018E-03
+1.635550E+00,+4.941457E+00,-41.018E-03
+1.636600E+00,+4.981658E+00,-41.018E-03
+1.637650E+00,+4.941457E+00,-41.018E-03
+1.638700E+00,+4.964070E+00,-41.018E-03
+1.639750E+00,+4.954020E+00,-41.018E-03
+1.640800E+00,+4.941457E+00,-41.018E-03
+1.641850E+00,+4.941457E+00,-37.249E-03
+1.642900E+00,+4.981658E+00,-41.018E-03
+1.643950E+00,+4.941457E+00,-41.018E-03
+1.645000E+00,+4.976633E+00,-41.018E-03
+1.646050E+00,+4.974121E+00,-41.018E-03
+1.647100E+00,+4.941457E+00,-43.530E-03
+1.648150E+00,+4.966583E+00,-41.018E-03
+1.649200E+00,+4.943970E+00,-41.018E-03
+1.650250E+00,+4.941457E+00,-41.018E-03
+1.651300E+00,+4.981658E+00,-41.018E-03
+1.652350E+00,+4.941457E+00,-41.018E-03
+1.653400E+00,+4.976633E+00,-41.018E-03
+1.654450E+00,+4.946482E+00,-41.018E-03
+1.655500E+00,+4.981658E+00,-41.018E-03
+1.656550E+00,+4.966583E+00,-41.018E-03
+1.657600E+00,+4.941457E+00,-41.018E-03
+1.658650E+00,+4.974121E+00,-41.018E-03
+1.659700E+00,+4.941457E+00,-41.018E-03
+1.660750E+00,+4.941457E+00,-41.018E-03
+1.661800E+00,+4.943970E+00,-41.018E-03
+1.662850E+00,+4.941457E+00,-23.430E-03
+1.663900E+00,+4.956533E+00,-41.018E-03
+1.664950E+00,+4.966583E+00,-41.018E-03
+1.666000E+00,+4.941457E+00,-38.505E-03
+1.667050E+00,+4.981658E+00,-41.018E-03
+1.668100E+00,+4.956533E+00,-41.018E-03
+1.669150E+00,+4.981658E+00,-41.018E-03
+1.670200E+00,+4.976633E+00,-41.018E-03
+1.671250E+00,+4.946482E+00,-41.018E-03
+1.672300E+00,+4.941457E+00,-41.018E-03
+1.673350E+00,+4.954020E+00,-27.198E-03
+1.674400E+00,+4.976633E+00,-38.505E-03
+1.675450E+00,+4.946482E+00,-23.430E-03
+1.676500E+00,+4.941457E+00,-41.018E-03
+1.677550E+00,+4.981658E+00,-41.018E-03
+1.678600E+00,+4.941457E+00,-38.505E-03
+1.679650E+00,+4.946482E+00,-41.018E-03
+1.680700E+00,+4.941457E+00,-41.018E-03
+1.681750E+00,+4.941457E+00,-41.018E-03
+1.682800E+00,+4.941457E+00,-41.018E-03
+1.683850E+00,+4.946482E+00,-41.018E-03
+1.684900E+00,+4.941457E+00,-41.018E-03
+1.685950E+00,+4.966583E+00,-41.018E-03
+1.687000E+00,+4.943970E+00,-41.018E-03
+1.688050E+00,+4.941457E+00,-41.018E-03
+1.689100E+00,+4.964070E+00,-32.224E-03
+1.690150E+00,+4.966583E+00,-27.198E-03
+1.691200E+00,+4.941457E+00,-41.018E-03
+1.692250E+00,+4.941457E+00,-41.018E-03
+1.693300E+00,+4.981658E+00,-41.018E-03
+1.694350E+00,+4.941457E+00,-41.018E-03
+1.695400E+00,+4.941457E+00,-41.018E-03
+1.696450E+00,+4.981658E+00,-41.018E-03
+1.697500E+00,+4.964070E+00,-41.018E-03
+1.698550E+00,+4.966583E+00,-41.018E-03
+1.699600E+00,+4.976633E+00,-41.018E-03
+1.700650E+00,+4.974121E+00,-23.430E-03
+1.701700E+00,+4.956533E+00,-41.018E-03
+1.702750E+00,+4.941457E+00,-33.480E-03
+1.703800E+00,+4.943970E+00,-38.505E-03
+1.704850E+00,+4.941457E+00,-41.018E-03
+1.705900E+00,+4.941457E+00,-52.324E-03
+1.706950E+00,+4.941457E+00,-41.018E-03
+1.708000E+00,+4.941457E+00,-41.018E-03
+1.709050E+00,+4.941457E+00,-41.018E-03
+1.710100E+00,+4.981658E+00,-28.455E-03
+1.711150E+00,+4.941457E+00,-41.018E-03
+1.712200E+00,+4.941457E+00,-41.018E-03
+1.713250E+00,+4.941457E+00,-37.249E-03
+1.714300E+00,+4.956533E+00,-41.018E-03
+1.715350E+00,+4.941457E+00,-41.018E-03
+1.716400E+00,+4.943970E+00,-41.018E-03
+1.717450E+00,+4.941457E+00,-41.018E-03
+1.718500E+00,+4.941457E+00,-41.018E-03
+1.719550E+00,+4.941457E+00,-41.018E-03
+1.720600E+00,+4.976633E+00,-20.917E-03
+1.721650E+00,+4.946482E+00,-37.249E-03
+1.722700E+00,+4.964070E+00,-41.018E-03
+1.723750E+00,+4.981658E+00,-41.018E-03
+1.724800E+00,+4.981658E+00,-41.018E-03
+1.725850E+00,+4.941457E+00,-37.249E-03
+1.726900E+00,+4.956533E+00,-41.018E-03
+1.727950E+00,+4.954020E+00,-41.018E-03
+1.729000E+00,+4.981658E+00,-41.018E-03
+1.730050E+00,+4.941457E+00,-41.018E-03
+1.731100E+00,+4.956533E+00,-41.018E-03
+1.732150E+00,+4.966583E+00,-41.018E-03
+1.733200E+00,+4.941457E+00,-41.018E-03
+1.734250E+00,+4.941457E+00,-41.018E-03
+1.735300E+00,+4.964070E+00,-41.018E-03
+1.736350E+00,+4.941457E+00,-41.018E-03
+1.737400E+00,+4.943970E+00,-41.018E-03
+1.738450E+00,+4.941457E+00,-41.018E-03
+1.739500E+00,+4.941457E+00,-41.018E-03
+1.740550E+00,+4.941457E+00,-41.018E-03
+1.741600E+00,+4.941457E+00,-41.018E-03
+1.742650E+00,+4.974121E+00,-41.018E-03
+1.743700E+00,+4.964070E+00,-41.018E-03
+1.744750E+00,+4.954020E+00,-33.480E-03
+1.745800E+00,+4.941457E+00,-41.018E-03
+1.746850E+00,+4.974121E+00,-41.018E-03
+1.747900E+00,+4.941457E+00,-32.224E-03
+1.748950E+00,+4.941457E+00,-41.018E-03
+1.750000E+00,+4.976633E+00,-38.505E-03
+1.751050E+00,+4.974121E+00,-41.018E-03
+1.752100E+00,+4.981658E+00,-41.018E-03
+1.753150E+00,+4.941457E+00,-41.018E-03
+1.754200E+00,+4.941457E+00,-41.018E-03
+1.755250E+00,+4.946482E+00,-41.018E-03
+1.756300E+00,+4.956533E+00,-41.018E-03
+1.757350E+00,+4.954020E+00,-41.018E-03
+1.758400E+00,+4.941457E+00,-41.018E-03
+1.759450E+00,+4.974121E+00,-23.430E-03
+1.760500E+00,+4.964070E+00,-41.018E-03
+1.761550E+00,+4.941457E+00,-41.018E-03
+1.762600E+00,+4.981658E+00,-41.018E-03
+1.763650E+00,+4.974121E+00,-41.018E-03
+1.764700E+00,+4.956533E+00,-41.018E-03
+1.765750E+00,+4.941457E+00,-41.018E-03
+1.766800E+00,+4.941457E+00,-41.018E-03
+1.767850E+00,+4.946482E+00,-41.018E-03
+1.768900E+00,+4.956533E+00,-41.018E-03
+1.769950E+00,+4.941457E+00,-41.018E-03
+1.771000E+00,+4.941457E+00,-41.018E-03
+1.772050E+00,+4.941457E+00,-41.018E-03
+1.773100E+00,+4.941457E+00,-41.018E-03
+1.774150E+00,+4.966583E+00,-41.018E-03
+1.775200E+00,+4.976633E+00,-41.018E-03
+1.776250E+00,+4.941457E+00,-20.917E-03
+1.777300E+00,+4.956533E+00,-41.018E-03
+1.778350E+00,+4.941457E+00,-41.018E-03
+1.779400E+00,+4.976633E+00,-41.018E-03
+1.780450E+00,+4.974121E+00,-37.249E-03
+1.781500E+00,+4.941457E+00,-41.018E-03
+1.782550E+00,+4.941457E+00,-20.917E-03
+1.783600E+00,+4.941457E+00,-22.173E-03
+1.784650E+00,+4.941457E+00,-41.018E-03
+1.785700E+00,+4.956533E+00,-41.018E-03
+1.786750E+00,+4.966583E+00,-41.018E-03
+1.787800E+00,+4.976633E+00,-41.018E-03
+1.788850E+00,+4.981658E+00,-41.018E-03
+1.789900E+00,+4.964070E+00,-41.018E-03
+1.790950E+00,+4.981658E+00,-41.018E-03
